id,amount,merchant_category,hour,days_since_last_txn,txn_count_24h,avg_amount_30d,foreign,card_not_present
1,122.98,8,14,0.9,1,90.03,0,0
2,15.12,9,20,0.7,2,36.74,0,0
3,15.25,11,6,1.4,2,41.88,0,1
4,42.89,3,21,2.3,1,93.60,0,1
5,28.05,1,10,1.7,3,72.38,0,0
6,82.74,2,8,1.7,4,28.62,0,0
7,78.14,4,21,5.0,2,75.37,0,0
8,73.37,1,12,4.5,4,38.74,0,0
9,536.98,4,20,6.5,5,154.85,0,1
10,51.96,2,19,0.1,2,44.26,0,0
11,35.12,9,15,3.9,3,54.70,0,0
12,586.31,3,16,2.4,2,251.22,0,0
13,17.33,2,20,1.9,2,152.59,0,1
14,30.87,5,0,1.3,2,44.94,0,1
15,59.50,4,12,1.7,2,91.53,0,1
16,65.13,1,10,0.8,2,49.63,0,0
17,26.65,6,14,1.4,3,72.25,1,0
18,18.95,0,11,1.5,5,26.70,0,0
19,157.09,0,18,2.1,3,101.10,0,1
20,11.24,6,14,0.8,5,40.66,0,0
21,25.02,4,11,1.8,3,43.58,0,0
22,53.90,6,6,0.7,2,59.00,0,0
23,72.90,0,9,1.9,2,33.81,0,0
24,491.98,0,12,3.2,2,97.10,0,1
25,64.48,10,11,7.1,1,46.36,0,0
26,116.97,7,11,0.8,1,116.58,0,0
27,886.62,0,10,1.2,4,61.79,0,1
28,8.35,5,18,1.5,2,50.13,0,0
29,60.35,7,10,0.8,3,50.38,0,0
30,225.77,1,11,2.8,3,126.98,0,0
31,148.61,3,9,2.9,3,58.94,0,0
32,48.78,0,16,0.9,2,39.57,0,0
33,32.22,10,18,2.5,2,43.22,0,0
34,17.53,1,18,1.4,2,40.39,0,0
35,178.37,1,22,0.4,2,78.78,0,0
36,336.87,4,17,1.0,1,89.86,0,0
37,16.94,2,16,0.4,3,28.76,0,1
38,9.29,1,12,9.7,2,36.83,0,1
39,45.68,7,14,0.9,4,23.46,1,0
40,27.72,3,11,0.4,2,51.06,1,1
41,13.77,10,16,1.3,2,40.25,0,0
42,249.61,0,13,6.8,1,194.15,0,0
43,20.66,2,10,2.4,1,47.12,0,0
44,14.37,11,13,4.1,2,27.80,0,0
45,35.13,4,9,0.6,4,51.38,0,0
46,110.57,6,13,0.8,1,83.29,0,0
47,162.19,2,18,0.0,2,164.73,0,1
48,14.47,9,11,1.5,3,27.32,0,0
49,140.92,2,4,2.9,3,75.69,0,0
50,97.52,4,14,0.8,3,43.99,0,0
51,350.42,3,18,2.1,4,84.90,0,0
