amount,merchant_category,hour,days_since_last_txn,txn_count_24h,avg_amount_30d,foreign,card_not_present,label
23.88,3,8,1.2,1,131.83,0,1,0
366.18,2,17,3.4,1,64.10,0,0,0
14.08,7,22,0.8,5,13.31,0,1,0
21.20,0,21,0.5,3,34.99,0,0,0
95.00,7,16,3.0,1,39.47,0,0,0
52.99,4,22,0.7,3,42.55,0,0,0
38.05,1,12,3.4,2,59.28,0,1,0
54.18,0,16,0.1,5,40.04,0,0,0
37.88,2,23,4.0,5,37.11,0,0,0
18.38,4,18,1.2,3,38.17,0,0,0
287.99,2,20,2.8,4,79.68,0,0,1
47.14,9,8,1.1,3,78.57,0,0,0
44.00,1,10,3.8,3,40.93,0,0,0
35.99,6,16,1.0,4,81.62,0,0,0
25.55,7,11,0.2,2,25.89,0,0,0
40.50,8,19,1.1,2,38.24,0,0,0
58.05,0,4,1.9,2,48.58,0,0,0
18.94,9,14,11.0,5,37.99,1,1,1
104.81,3,16,0.3,3,89.69,1,0,0
52.73,4,9,4.4,2,91.04,0,0,0
96.51,4,12,1.6,4,65.28,0,1,0
32.00,6,21,1.4,2,97.25,0,0,0
16.00,8,20,0.8,5,24.25,0,0,0
21.31,1,0,3.2,1,91.24,0,1,0
174.95,7,11,0.4,4,54.92,1,0,1
8.21,0,12,0.7,2,38.02,0,1,0
95.12,1,23,5.4,2,30.69,1,0,0
1361.00,5,16,1.1,2,238.08,1,0,1
251.29,8,3,2.5,2,52.87,0,0,1
35.00,0,13,3.5,4,24.84,0,0,0
18.00,0,13,0.5,3,42.85,0,1,0
40.00,9,4,5.2,2,26.52,0,0,0
73.35,1,14,5.8,1,65.49,0,1,0
43.21,0,20,4.2,1,24.67,0,1,0
24.99,1,15,0.8,2,42.52,1,1,0
53.00,5,22,0.5,2,103.30,0,1,0
331.00,5,19,1.0,1,160.99,1,1,1
18.00,3,17,0.0,3,35.67,0,1,0
18.82,0,11,1.3,2,54.57,0,1,0
80.78,8,18,0.4,2,56.77,0,0,0
133.50,5,9,2.8,2,46.39,0,0,0
14.99,3,5,0.8,3,17.10,0,0,0
284.11,6,13,0.1,4,95.12,1,0,0
24.30,1,19,0.1,2,32.94,0,1,0
133.22,4,15,0.8,4,196.14,0,0,0
47.04,5,14,3.5,4,120.67,0,1,0
253.75,8,6,2.6,3,50.21,0,0,0
67.64,9,17,0.8,2,98.57,0,0,0
84.47,1,11,0.6,2,71.82,0,1,0
21.95,4,8,2.2,1,68.01,0,0,0
70.49,7,18,5.2,1,34.21,0,0,0
550.26,4,18,1.1,2,298.85,0,1,0
72.24,3,17,7.9,2,35.12,0,1,0
118.77,3,21,8.5,3,160.96,0,0,1
241.01,9,14,0.3,2,148.11,0,1,0
133.07,3,8,4.6,1,134.76,0,0,0
136.70,0,12,1.7,3,80.39,1,0,0
128.49,5,19,3.0,2,113.86,0,0,0
31.45,8,12,5.2,2,16.23,0,1,0
187.99,1,2,1.3,4,131.00,0,1,0
12.62,11,6,3.5,4,20.58,0,1,0
115.99,9,0,0.3,3,73.69,1,0,1
12.00,2,15,0.3,3,47.18,0,1,0
4.46,3,19,1.1,2,23.40,0,1,0
48.28,0,7,6.1,7,97.36,0,0,0
5.95,3,19,2.7,1,14.03,0,0,0
14.47,6,16,2.7,4,27.19,0,0,0
72.45,0,9,2.6,3,41.20,0,0,0
7.60,7,12,2.4,6,71.52,1,0,0
8.58,6,16,3.8,2,28.06,1,0,0
207.00,5,3,0.0,3,72.59,0,0,0
190.50,5,20,1.0,4,113.49,0,0,0
46.30,1,18,4.9,3,,0,0,0
166.92,11,11,1.2,1,50.16,0,0,0
59.55,8,21,0.5,1,70.79,0,1,0
386.99,0,13,0.9,2,116.90,0,0,0
45.50,1,11,2.4,1,58.93,0,0,0
19.95,1,17,0.0,2,19.08,0,0,0
