user_id,movie_id,rating
1,2,3
1,80,4
1,288,4
2,48,4
2,172,3
2,195,4
2,244,3
2,245,3
2,253,3
2,313,3
2,353,4
3,201,4
3,242,4
3,245,3
3,266,4
3,309,5
3,396,4
4,74,4
4,152,5
4,167,4
4,206,3
4,290,4
5,87,3
5,156,4
5,302,4
6,53,3
6,386,3
7,50,5
8,34,3
8,59,3
8,103,2
8,167,4
8,213,2
8,237,3
8,262,2
8,288,4
8,319,3
9,73,4
9,190,3
10,67,3
10,84,5
11,338,3
12,6,2
12,47,3
12,110,3
12,216,3
12,228,2
12,257,3
13,11,3
13,22,5
13,42,3
13,122,3
13,336,4
13,386,4
15,219,5
17,19,4
17,29,3
17,217,4
17,261,2
17,284,2
17,297,5
19,115,3
19,398,3
21,197,5
22,219,3
23,290,4
24,19,4
24,27,3
24,52,5
24,114,4
24,166,4
24,198,2
24,202,5
24,231,5
24,235,3
24,329,5
25,13,4
26,38,4
26,240,4
26,255,4
26,357,3
27,61,4
27,139,3
28,221,2
28,313,3
29,61,2
29,133,3
30,74,4
30,79,4
30,176,4
31,10,5
31,29,3
31,246,4
31,281,4
32,357,3
33,78,3
34,80,4
34,107,3
34,131,4
34,309,4
35,160,4
35,377,1
36,93,5
36,145,5
36,158,4
36,204,4
36,295,4
36,360,3
36,390,3
36,396,4
37,5,4
37,299,3
38,266,3
39,11,3
39,31,3
39,54,3
39,63,2
39,120,3
39,266,5
39,284,3
39,290,4
39,354,3
40,198,4
40,384,5
42,269,4
43,23,4
43,97,5
43,152,3
43,290,3
43,329,4
43,364,3
44,277,4
44,357,4
45,119,4
45,127,3
45,219,5
46,15,2
46,95,3
46,316,4
47,8,2
47,124,3
47,154,3
47,258,3
47,307,2
47,380,3
48,87,5
48,185,3
49,16,2
49,160,5
49,166,3
49,287,3
49,357,3
50,90,3
50,202,4
50,235,3
50,253,5
51,240,4
52,238,2
52,301,3
53,138,1
53,237,3
53,375,4
54,13,4
54,47,4
54,77,4
54,80,5
54,113,5
54,116,4
54,131,3
54,132,3
54,217,5
54,260,4
54,267,4
54,317,4
55,275,3
57,354,3
58,44,3
58,48,3
58,52,3
58,162,4
58,200,3
58,248,3
58,261,3
58,326,4
58,389,3
59,127,4
59,156,3
59,160,4
59,290,3
60,301,5
60,357,3
61,73,4
61,129,4
61,132,3
61,162,3
61,258,4
61,320,3
61,326,3
61,360,4
62,18,4
62,348,5
63,12,3
63,125,4
63,263,4
64,25,2
64,163,3
64,171,2
