session_id,session_date,variant,device,user_type,traffic_source,converted_session,converted_7d
s_003187,2026-05-11,treatment,mobile,returning,organic,0,0
s_003188,2026-05-11,control,mobile,returning,paid,0,1
s_003189,2026-05-11,control,desktop,returning,organic,0,0
s_003190,2026-05-11,control,mobile,returning,paid,0,0
s_003191,2026-05-11,control,mobile,returning,paid,0,0
s_003192,2026-05-11,control,mobile,returning,paid,0,0
s_003193,2026-05-11,treatment,mobile,returning,paid,0,0
s_003194,2026-05-11,treatment,mobile,returning,organic,0,0
s_003195,2026-05-11,control,mobile,new,organic,0,0
s_003196,2026-05-11,control,desktop,new,organic,0,0
s_003197,2026-05-11,control,desktop,new,direct,0,0
s_003198,2026-05-11,treatment,desktop,returning,organic,0,0
s_003199,2026-05-11,treatment,mobile,returning,organic,0,0
s_003200,2026-05-11,control,desktop,returning,direct,0,0
s_003201,2026-05-11,control,mobile,new,organic,1,1
s_003202,2026-05-11,control,desktop,new,direct,0,0
s_003203,2026-05-11,treatment,mobile,returning,direct,0,1
s_003204,2026-05-11,treatment,mobile,new,organic,0,0
s_003205,2026-05-11,control,mobile,returning,organic,0,1
s_003206,2026-05-11,control,desktop,returning,organic,0,0
s_003207,2026-05-11,treatment,mobile,returning,paid,0,0
s_003208,2026-05-11,control,mobile,new,organic,0,0
s_003209,2026-05-11,treatment,mobile,new,organic,1,1
s_003210,2026-05-11,treatment,mobile,returning,paid,0,0
s_003211,2026-05-11,treatment,desktop,returning,direct,0,0
s_003212,2026-05-11,control,desktop,returning,organic,0,1
s_003213,2026-05-11,treatment,desktop,returning,direct,0,0
s_003214,2026-05-11,treatment,mobile,new,paid,0,0
s_003215,2026-05-11,treatment,desktop,returning,organic,0,1
s_003216,2026-05-11,control,mobile,returning,direct,0,0
s_003217,2026-05-11,control,desktop,returning,paid,0,0
s_003218,2026-05-11,treatment,desktop,new,paid,1,1
s_003219,2026-05-11,control,mobile,returning,organic,0,0
s_003220,2026-05-11,treatment,desktop,returning,paid,0,0
s_003221,2026-05-11,control,desktop,returning,organic,0,1
s_003222,2026-05-11,control,desktop,new,organic,0,0
s_003223,2026-05-11,control,desktop,returning,paid,0,0
s_003224,2026-05-11,treatment,mobile,new,paid,0,0
s_003225,2026-05-11,control,mobile,returning,paid,1,1
s_003226,2026-05-11,control,mobile,returning,paid,0,0
s_003227,2026-05-11,treatment,mobile,new,organic,1,1
s_003228,2026-05-11,control,desktop,returning,paid,0,0
s_003229,2026-05-11,treatment,desktop,new,organic,0,0
s_003230,2026-05-11,control,mobile,new,paid,0,0
s_003231,2026-05-11,control,desktop,new,organic,0,0
s_003232,2026-05-11,control,desktop,returning,organic,0,0
s_003233,2026-05-11,treatment,desktop,returning,paid,0,0
s_003234,2026-05-11,treatment,desktop,new,direct,0,0
s_003235,2026-05-11,treatment,desktop,new,organic,0,0
s_003236,2026-05-11,treatment,desktop,new,direct,0,1
s_003237,2026-05-11,treatment,mobile,new,direct,0,0
