question_id,prompt_condition,domain,difficulty,response_format,item_source,correct
q_000001,direct,coding,hard,multiple_choice,public_benchmark,1
q_000001,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000002,direct,factual,hard,multiple_choice,public_benchmark,1
q_000002,reasoning,factual,hard,multiple_choice,public_benchmark,1
q_000003,direct,factual,easy,multiple_choice,public_benchmark,1
q_000003,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000004,direct,math,easy,multiple_choice,public_benchmark,0
q_000004,reasoning,math,easy,multiple_choice,public_benchmark,0
q_000005,direct,math,easy,multiple_choice,course_written,0
q_000005,reasoning,math,easy,multiple_choice,course_written,0
q_000006,direct,coding,hard,multiple_choice,public_benchmark,0
q_000006,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000007,direct,math,easy,multiple_choice,public_benchmark,1
q_000007,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000008,direct,coding,easy,multiple_choice,course_written,1
q_000008,reasoning,coding,easy,multiple_choice,course_written,1
q_000009,direct,factual,easy,free_response,public_benchmark,0
q_000009,reasoning,factual,easy,free_response,public_benchmark,0
q_000010,direct,math,easy,free_response,public_benchmark,0
q_000010,reasoning,math,easy,free_response,public_benchmark,0
q_000011,direct,factual,easy,multiple_choice,course_written,0
q_000011,reasoning,factual,easy,multiple_choice,course_written,0
q_000012,direct,math,easy,multiple_choice,public_benchmark,0
q_000012,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000013,direct,math,hard,multiple_choice,course_written,0
q_000013,reasoning,math,hard,multiple_choice,course_written,0
q_000014,direct,coding,easy,free_response,course_written,1
q_000014,reasoning,coding,easy,free_response,course_written,1
q_000015,direct,coding,hard,multiple_choice,public_benchmark,1
q_000015,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000016,direct,coding,hard,multiple_choice,public_benchmark,1
q_000016,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000017,direct,coding,easy,multiple_choice,course_written,1
q_000017,reasoning,coding,easy,multiple_choice,course_written,1
q_000018,direct,coding,hard,multiple_choice,course_written,1
q_000018,reasoning,coding,hard,multiple_choice,course_written,1
q_000019,direct,factual,easy,multiple_choice,public_benchmark,1
q_000019,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000020,direct,factual,easy,multiple_choice,public_benchmark,1
q_000020,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000021,direct,factual,easy,multiple_choice,course_written,0
q_000021,reasoning,factual,easy,multiple_choice,course_written,1
q_000022,direct,coding,easy,multiple_choice,public_benchmark,1
q_000022,reasoning,coding,easy,multiple_choice,public_benchmark,1
q_000023,direct,math,hard,free_response,public_benchmark,1
q_000023,reasoning,math,hard,free_response,public_benchmark,1
q_000024,direct,coding,easy,free_response,public_benchmark,1
q_000024,reasoning,coding,easy,free_response,public_benchmark,0
q_000025,direct,factual,easy,multiple_choice,public_benchmark,1
q_000025,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000026,direct,math,easy,free_response,public_benchmark,1
q_000026,reasoning,math,easy,free_response,public_benchmark,1
q_000027,direct,coding,easy,multiple_choice,public_benchmark,1
q_000027,reasoning,coding,easy,multiple_choice,public_benchmark,1
q_000028,direct,coding,hard,free_response,course_written,0
q_000028,reasoning,coding,hard,free_response,course_written,0
q_000029,direct,math,hard,multiple_choice,public_benchmark,1
q_000029,reasoning,math,hard,multiple_choice,public_benchmark,1
q_000030,direct,factual,easy,free_response,public_benchmark,0
q_000030,reasoning,factual,easy,free_response,public_benchmark,0
q_000031,direct,coding,hard,multiple_choice,public_benchmark,0
q_000031,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000032,direct,math,easy,multiple_choice,course_written,1
q_000032,reasoning,math,easy,multiple_choice,course_written,1
q_000033,direct,factual,easy,multiple_choice,course_written,0
q_000033,reasoning,factual,easy,multiple_choice,course_written,0
q_000034,direct,coding,easy,multiple_choice,public_benchmark,1
q_000034,reasoning,coding,easy,multiple_choice,public_benchmark,1
q_000035,direct,factual,hard,multiple_choice,public_benchmark,0
q_000035,reasoning,factual,hard,multiple_choice,public_benchmark,0
q_000036,direct,coding,easy,free_response,public_benchmark,0
q_000036,reasoning,coding,easy,free_response,public_benchmark,1
q_000037,direct,math,hard,free_response,public_benchmark,1
q_000037,reasoning,math,hard,free_response,public_benchmark,1
q_000038,direct,factual,easy,free_response,public_benchmark,1
q_000038,reasoning,factual,easy,free_response,public_benchmark,1
q_000039,direct,coding,hard,free_response,public_benchmark,0
q_000039,reasoning,coding,hard,free_response,public_benchmark,0
q_000040,direct,factual,easy,multiple_choice,course_written,0
q_000040,reasoning,factual,easy,multiple_choice,course_written,0
q_000041,direct,coding,hard,multiple_choice,course_written,0
q_000041,reasoning,coding,hard,multiple_choice,course_written,0
q_000042,direct,math,hard,free_response,public_benchmark,0
q_000042,reasoning,math,hard,free_response,public_benchmark,1
q_000043,direct,factual,hard,multiple_choice,course_written,1
q_000043,reasoning,factual,hard,multiple_choice,course_written,1
q_000044,direct,math,hard,free_response,public_benchmark,0
q_000044,reasoning,math,hard,free_response,public_benchmark,0
q_000045,direct,math,hard,multiple_choice,public_benchmark,1
